file             npoints      start      final
am01_1                17    0.13857    0.04661
am01_2                17    0.13674    0.06296
am01_3                17    0.15910    0.06727
am01_5                17    0.10744    0.06065
am02_1                17    0.08676    0.03094
am02_2                17    0.13856    0.05226
am02_3                17    0.13431    0.03968
am02_5                17    0.08979    0.03762
am03_1                17    0.13466    0.06874
am03_2                17    0.13719    0.07114
am03_3                17    0.11784    0.05321
am03_5                17    0.12923    0.05860
am04_1                17    0.10044    0.04130
am04_2                17    0.14819    0.05290
am04_3                17    0.15635    0.03190
am04_5                17    0.11002    0.04048
am05_1                17    0.10293    0.04381
am05_2                17    0.14412    0.05974
am05_3                17    0.12269    0.03622
am05_5                17    0.09589    0.04385
am06_1                17    0.14674    0.04092
am06_2                17    0.15401    0.04967
am06_3                17    0.22238    0.04581
am06_5                17    0.12822    0.05095
am07_1                17    0.11754    0.05367
am07_2                17    0.13463    0.07474
am07_3                17    0.12340    0.06680
am07_5                17    0.12406    0.05545
am08_1                17    0.19144    0.04294
am08_2                17    0.17065    0.06218
am08_3                17    0.15259    0.03983
am08_5                17    0.38287    0.14820
am09_1                17    0.10199    0.04983
am09_2                17    0.14504    0.06055
am09_3                17    0.15471    0.08637
am09_5                17    0.09921    0.05765
am10_1                17    0.13455    0.05171
am10_2                17    0.13917    0.04266
am10_3                17    0.12605    0.03144
am10_5                17    0.10995    0.04280
am11_1                17    0.07160    0.05057
am11_2                17    0.11732    0.05203
am11_3                17    0.09374    0.04087
am11_5                17    0.26866    0.04169
am12_1                17    0.13579    0.03447
am12_2                17    0.15318    0.03815
am12_3                17    0.17049    0.03987
am12_5                17    0.14289    0.03169
am13_1                17    0.11169    0.03392
am13_2                17    0.13159    0.05206
am13_3                17    0.16674    0.06969
am13_5                17    0.12854    0.02852
am14_1                17    0.12989    0.03247
am14_2                17    0.14840    0.07839
am14_3                17    0.14308    0.04894
am14_5                17    0.14984    0.03567
am15_1                17    0.11258    0.03387
am15_2                17    0.15522    0.03799
am15_3                17    0.14525    0.03455
am15_5                17    0.12032    0.03686
am16_1                17    0.13755    0.03552
am16_2                17    0.15436    0.06050
am16_3                17    0.18605    0.06096
am16_5                17    0.16905    0.05945
am17_1                17    0.13974    0.05407
am17_2                17    0.14389    0.05087
am17_3                17    0.12270    0.05760
am17_5                17    0.12951    0.04065
am18_1                17    0.08803    0.03315
am18_2                17    0.11762    0.04904
am18_3                17    0.11767    0.04345
am18_5                17    0.08741    0.04433
am19_1                17    0.11147    0.04881
am19_2                17    0.14245    0.03114
