file             npoints      start      final
am01_1                17    0.07930    0.08167
am01_2                17    0.08506    0.07841
am01_3                17    0.07320    0.05607
am01_5                17    0.08920    0.06369
am02_1                17    0.07587    0.03506
am02_2                17    0.08080    0.05965
am02_3                17    0.14371    0.04847
am02_5                17    0.07537    0.04835
am03_1                17    0.05338    0.05452
am03_2                17    0.08113    0.09800
am03_3                17    0.16447    0.07327
am03_5                17    0.07836    0.05941
am04_1                17    0.05286    0.05146
am04_2                17    0.08137    0.07196
am04_3                17    0.05748    0.04794
am04_5                17    0.05604    0.05890
am05_1                17    0.07627    0.04181
am05_2                17    0.09415    0.07491
am05_3                17    0.08046    0.04580
am05_5                17    0.10259    0.04591
am06_1                17    0.06829    0.04963
am06_2                17    0.07809    0.06933
am06_3                17    0.11319    0.06649
am06_5                17    0.06333    0.05078
am07_1                17    0.11537    0.07668
am07_2                17    0.12308    0.07393
am07_3                17    0.10646    0.05606
am07_5                17    0.10265    0.05833
am08_1                17    0.06910    0.06384
am08_2                17    0.11684    0.07218
am08_3                17    0.07436    0.06388
am08_5                17    0.06805    0.08463
am09_1                17    0.04277    0.03902
am09_2                17    0.08806    0.06023
am09_5                17    0.05592    0.05592
am10_1                17    0.05941    0.05469
am10_2                17    0.08970    0.06274
am10_3                17    0.06016    0.04732
am10_5                17    0.05934    0.04770
am11_3                17    0.05713    0.05540
am12_1                17    0.05887    0.03612
am12_2                17    0.08396    0.04403
am12_3                17    0.07816    0.07447
am12_5                17    0.07378    0.03734
am13_1                17    0.08458    0.03226
am13_2                17    0.16291    0.07587
am13_3                17    0.08380    0.08994
am13_5                17    0.10886    0.04288
am14_1                17    0.08838    0.04367
am14_2                17    0.11906    0.08716
am14_3                17    0.09027    0.03924
am14_5                17    0.09246    0.04338
am15_1                17    0.05447    0.04317
am15_2                17    0.08860    0.06200
am15_3                17    0.08227    0.04556
am15_5                17    0.08330    0.04580
am16_1                17    0.04462    0.04028
am16_2                17    0.09307    0.06925
am16_3                17    0.07221    0.09089
am16_5                17    0.05527    0.07007
am17_1                17    0.06784    0.03017
am17_2                17    0.07692    0.06431
am17_5                17    0.11144    0.05408
am18_1                17    0.09623    0.05542
am18_2                17    0.15942    0.06808
am18_3                17    0.07768    0.06352
am18_5                17    0.09596    0.06875
am19_1                17    0.07310    0.05453
am19_3                17    0.16329    0.12595
am19_5                17    0.13225    0.05331
am20_1                17    0.10284    0.03462
am20_2                17    0.09955    0.05201
am20_3                17    0.05964    0.06913
am20_5                17    0.06703    0.04329
am21_1                17    0.06559    0.04713
am21_2                17    0.06232    0.07625
am21_3                17    0.06024    0.04313
am21_5                17    0.04623    0.03837
am22_1                17    0.09924    0.03654
am22_2                17    0.10600    0.05493
am22_3                17    0.11027    0.05754
am22_5                17    0.09152    0.03779
am23_1                17    0.08145    0.03856
am23_2                17    0.12010    0.09758
am23_3                17    0.08244    0.04414
am23_5                17    0.09497    0.07706
am24_1                17    0.03963    0.04713
am24_2                17    0.06746    0.05432
am24_3                17    0.05056    0.03653
am24_5                17    0.06229    0.05852
am25_1                17    0.04645    0.03615
am25_2                17    0.07534    0.03940
am25_3                17    0.05102    0.03429
am25_5                17    0.04992    0.03379
am26_1                17    0.07682    0.19816
am26_2                17    0.12665    0.20447
am26_3                17    0.06820    0.15310
am26_5                17    0.08933    0.09691
am27_1                17    0.08131    0.03741
am27_2                17    0.08113    0.04952
am27_3                17    0.08022    0.04117
am27_5                17    0.08052    0.04473
am28_1                17    0.06143    0.04091
am28_2                17    0.06602    0.04333
am28_3                17    0.08467    0.04852
am28_5                17    0.05057    0.05524
am29_1                17    0.06092    0.05249
am29_2                17    0.07420    0.04599
am29_3                17    0.07259    0.05480
am29_5                17    0.06660    0.04231
am30_1                17    0.05211    0.03918
am30_2                17    0.10005    0.05571
am30_3                17    0.11069    0.05748
am30_5                17    0.05329    0.04385
am31_1                17    0.04539    0.03321
am31_2                17    0.05496    0.04841
am31_3                17    0.08693    0.07072
am31_5                17    0.06149    0.04203
am32_1                17    0.06760    0.06504
am32_2                17    0.07757    0.06751
am32_3                17    0.06902    0.06157
am32_5                17    0.12852    0.04665
am33_1                17    0.11189    0.04661
am33_2                17    0.11171    0.05951
am33_3                17    0.18013    0.04096
am33_5                17    0.10986    0.10442
am34_3                17    0.08848    0.04382
am34_5                17    0.05853    0.04438
am35_1                17    0.08219    0.04649
am35_2                17    0.07855    0.06664
am35_5                17    0.12278    0.04160
am36_1                17    0.06462    0.04203
am36_2                17    0.09048    0.06253
am36_5                17    0.09860    0.06615
am37_1                17    0.06194    0.06758
am37_2                17    0.05651    0.05131
am37_3                17    0.05030    0.06216
am37_5                17    0.08884    0.07171
am38_2                17    0.08050    0.06757
am39_1                17    0.08190    0.04209
am39_2                17    0.09317    0.05262
am39_5                17    0.07244    0.05098
am40_2                17    0.07206    0.06069
am40_3                17    0.10168    0.06167
am40_5                17    0.09647    0.08624
am41_1                17    0.07439    0.05846
