file             npoints      start      final
B0000_01              17    0.08915    0.05688
B0001_01              17    0.10097    0.04672
B0002_01              17    0.12664    0.06027
B0003_01              17    0.10415    0.04613
B0004_01              17    0.10444    0.05957
B0005_01              17    0.11118    0.05623
B0006_01              17    0.10652    0.04477
B0007_01              17    0.10327    0.05380
B0008_01              17    0.10377    0.06139
B0009_01              17    0.10334    0.08162
B0010_04              17    0.15325    0.07175
B0011_01              17    0.12094    0.06686
B0012_01              17    0.12611    0.06525
B0013_01              17    0.13426    0.08195
B0014_01              17    0.22934    0.12629
B0015_01              17    0.15422    0.09527
B0016_12              17    0.08791    0.05793
B0017_12              17    0.09878    0.06625
B0018_01              17    0.22280    0.10631
B0019_02              17    0.15143    0.07052
B0020_02              17    0.14007    0.06093
B0021_02              17    0.17328    0.08657
B0022_02              17    0.16431    0.07429
B0023_02              17    0.13118    0.07252
B0024_02              17    0.16318    0.06731
B0025_02              17    0.09516    0.06019
B0026_02              17    0.10905    0.07500
B0027_02              17    0.08521    0.05158
B0028_02              17    0.05481    0.05167
B0029_02              17    0.09449    0.06078
B0030_02              17    0.09406    0.05659
B0031_02              17    0.10428    0.05600
B0032_02              17    0.07641    0.05426
B0033_02              17    0.06725    0.04253
B0034_02              17    0.08944    0.05905
B0035_02              17    0.08233    0.05499
B0036_02              17    0.09107    0.05907
B0037_02              17    0.11873    0.07462
B0038_02              17    0.12936    0.08667
B0039_02              17    0.09319    0.04875
B0040_02              17    0.10672    0.05376
B0041_02              17    0.10310    0.06778
B0042_02              17    0.10149    0.06557
B0043_02              17    0.11060    0.04217
B0044_02              17    0.10236    0.06079
B0045_02              17    0.11536    0.06039
B0046_01              17    0.09499    0.04925
B0047_01              17    0.07431    0.04727
B0048_01              17    0.13140    0.07977
B0049_01              17    0.11085    0.08462
B0050_21              17    0.15291    0.05090
B0051_21              17    0.11126    0.04670
B0052_21              17    0.13396    0.04416
B0055_21              17    0.16460    0.09581
B0056_21              17    0.13247    0.06356
B0057_21              17    0.12643    0.04886
B0058_21              17    0.21064    0.08489
B0061_21              17    0.20273    0.08047
B0062_21              17    0.12461    0.04904
B0063_21              17    0.12500    0.04837
B0064_21              17    0.11427    0.04519
