file             npoints      start      final
B0000_01              17    0.08697    0.06692
B0001_01              17    0.11282    0.05571
B0002_01              17    0.13066    0.09712
B0003_01              17    0.11368    0.05872
B0004_01              17    0.10618    0.08476
B0005_01              17    0.10616    0.05853
B0006_01              17    0.09407    0.05588
B0007_01              17    0.10239    0.05605
B0008_01              17    0.11163    0.07235
B0009_01              17    0.15454    0.07020
B0010_04              17    0.14443    0.08360
B0011_01              17    0.12578    0.05530
B0012_01              17    0.11593    0.05670
B0013_01              17    0.14328    0.07789
B0014_01              17    0.23982    0.08681
B0015_01              17    0.16608    0.09767
B0016_12              17    0.11440    0.06086
B0017_12              17    0.11145    0.06706
B0018_01              17    0.23200    0.09498
B0019_02              17    0.17180    0.06307
B0020_02              17    0.16142    0.07785
B0021_02              17    0.19203    0.06808
B0022_02              17    0.18031    0.07920
B0023_02              17    0.15756    0.07373
B0024_02              17    0.18726    0.05996
B0025_02              17    0.10386    0.06240
B0026_02              17    0.12117    0.07328
B0027_02              17    0.09215    0.06422
B0028_02              17    0.07352    0.05428
B0029_02              17    0.10480    0.07183
B0030_02              17    0.10219    0.07067
B0031_02              17    0.10987    0.06157
B0032_02              17    0.08924    0.05788
B0033_02              17    0.07771    0.04763
B0034_02              17    0.09792    0.06294
B0035_02              17    0.09647    0.05871
B0036_02              17    0.10522    0.06171
B0037_02              17    0.12766    0.07837
B0038_02              17    0.13300    0.10338
B0039_02              17    0.10412    0.06093
B0040_02              17    0.12964    0.06048
B0041_02              17    0.11558    0.07722
B0042_02              17    0.10941    0.06307
B0043_02              17    0.11665    0.03550
B0044_02              17    0.10806    0.05802
B0045_02              17    0.12425    0.05640
B0046_01              17    0.10900    0.04943
B0047_01              17    0.09171    0.05090
B0048_01              17    0.14265    0.05426
B0049_01              17    0.12434    0.05659
B0050_21              17    0.15389    0.05119
B0051_21              17    0.12503    0.04868
B0052_21              17    0.12938    0.06044
B0055_21              17    0.13933    0.08604
B0056_21              17    0.14629    0.07548
B0057_21              17    0.14019    0.05107
B0058_21              17    0.18821    0.06436
B0061_21              17    0.20106    0.06160
B0062_21              17    0.12674    0.05166
B0063_21              17    0.13315    0.05586
B0064_21              17    0.12592    0.04968
B0065_21              17    0.15087    0.04335
B0066_21              17    0.11838    0.05591
B0067_21              17    0.14596    0.04825
B0068_21              17    0.15045    0.06692
B0069_21              17    0.13164    0.04693
B0070_21              17    0.17408    0.05789
B0071_21              17    0.16972    0.04856
B0073_21              17    0.14760    0.05263
B0074_21              17    0.15044    0.06599
B0075_21              17    0.14420    0.06011
B0076_21              17    0.18733    0.06272
B0077_20              17    0.14794    0.06102
B0078_20              17    0.14083    0.07828
B0079_20              17    0.13934    0.07581
B0080_20              17    0.14558    0.08047
B0081_20              17    0.15154    0.07128
B0082_20              17    0.13839    0.05756
B0083_20              17    0.16054    0.10691
B0084_20              17    0.14341    0.08090
B0085_20              17    0.15971    0.08997
B0086_20              17    0.14853    0.06725
B0087_20              17    0.14809    0.08709
B0088_20              17    0.15485    0.08714
B0089_20              17    0.14514    0.07991
