file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B0000_01             0.08686 0.04785   71.803 0.03880 0.02532 0.02252 0.02430 0.11445 0.04806 0.05263 0.08584 0.06935 0.05085 0.04383 0.05926 0.02645 0.02236 0.04335 0.02549 0.06063
B0001_01             0.11280 0.02701   69.200 0.00623 0.01059 0.03591 0.06299 0.03468 0.05782 0.03464 0.03409 0.03922 0.04423 0.00184 0.02346 0.01397 0.01638 0.01552 0.00564 0.02201
B0002_01             0.13046 0.07605   69.804 0.06531 0.05826 0.00522 0.05957 0.04728 0.12531 0.00897 0.11926 0.12950 0.06705 0.06248 0.11085 0.16138 0.11674 0.11110 0.01334 0.03118
B0003_01             0.11353 0.04110   71.958 0.02810 0.09512 0.04208 0.04719 0.03221 0.04189 0.01468 0.06455 0.05234 0.05988 0.03689 0.12092 0.01018 0.00583 0.01351 0.01149 0.02191
B0004_01             0.10607 0.04196   74.605 0.04739 0.05796 0.05797 0.03292 0.02844 0.02110 0.02311 0.06114 0.07916 0.04851 0.04699 0.09809 0.03159 0.01716 0.01293 0.01880 0.03014
B0005_01             0.10612 0.03151   71.203 0.02924 0.01527 0.04008 0.02747 0.04382 0.06613 0.03229 0.01257 0.05259 0.03580 0.00861 0.05410 0.05257 0.00270 0.00920 0.01276 0.04043
B0006_01             0.09406 0.04103   74.053 0.03004 0.06364 0.05350 0.07591 0.04963 0.04122 0.04841 0.03138 0.06553 0.06007 0.02030 0.08657 0.01275 0.00504 0.01046 0.01607 0.02705
B0007_01             0.10234 0.03886   76.204 0.01524 0.06273 0.04537 0.04677 0.02832 0.03128 0.02628 0.08234 0.04817 0.06703 0.03089 0.10038 0.01454 0.00709 0.00436 0.02036 0.02942
B0008_01             0.11160 0.04053   79.100 0.04349 0.06102 0.05742 0.07235 0.04092 0.03394 0.01153 0.02700 0.08469 0.05133 0.01540 0.08842 0.02113 0.01989 0.01422 0.01732 0.02896
B0009_01             0.15460 0.04946   76.203 0.02839 0.02851 0.02173 0.03939 0.05747 0.06575 0.06100 0.07068 0.08563 0.05335 0.02540 0.10628 0.04574 0.01698 0.04090 0.01435 0.07934
B0010_04             0.14443 0.05409   79.117 0.02266 0.02001 0.01031 0.07010 0.02448 0.08853 0.04672 0.05803 0.07166 0.05607 0.01925 0.07530 0.07714 0.04800 0.07190 0.02248 0.13696
B0011_01             0.12569 0.03573   80.500 0.02780 0.00879 0.02047 0.02771 0.04087 0.04154 0.01682 0.02305 0.04828 0.00738 0.03363 0.05255 0.05804 0.01452 0.02385 0.01881 0.14337
B0012_01             0.11582 0.03370   79.103 0.01795 0.01434 0.03308 0.09475 0.01930 0.03914 0.05037 0.03605 0.03192 0.05386 0.01962 0.05780 0.02343 0.01017 0.03510 0.01227 0.02371
