file             npoints      start      final
B0000_01              17    0.09477    0.05492
B0001_01              17    0.08508    0.04585
B0002_01              17    0.15715    0.05121
B0003_01              17    0.09733    0.05362
B0004_01              17    0.09087    0.05602
B0005_01              17    0.08416    0.04539
B0006_01              17    0.11027    0.05092
B0007_01              17    0.09872    0.05268
B0008_01              17    0.09076    0.05058
B0009_01              17    0.08464    0.05165
B0010_04              17    0.07381    0.06206
B0011_01              17    0.12425    0.05782
B0012_01              17    0.12389    0.05894
B0013_01              17    0.09527    0.05987
B0014_01              17    0.10860    0.07418
B0015_01              17    0.08118    0.05948
B0016_12              17    0.06864    0.05100
B0017_12              17    0.07497    0.05186
B0018_01              17    0.11906    0.05291
B0019_02              17    0.04975    0.05067
B0020_02              17    0.05038    0.03798
B0021_02              17    0.06791    0.06691
B0022_02              17    0.07668    0.04626
B0023_02              17    0.07063    0.04040
B0024_02              17    0.08267    0.04690
B0025_02              17    0.11130    0.04538
B0026_02              17    0.07848    0.05249
B0027_02              17    0.10514    0.05478
B0028_02              17    0.07193    0.04438
B0029_02              17    0.09228    0.05306
B0030_02              17    0.12409    0.04796
B0031_02              17    0.08834    0.04558
B0032_02              17    0.09193    0.04783
B0033_02              17    0.09962    0.05005
B0034_02              17    0.13896    0.04994
B0035_02              17    0.06309    0.05143
B0036_02              17    0.05709    0.04964
B0037_02              17    0.10067    0.05087
B0038_02              17    0.11032    0.05670
B0039_02              17    0.09577    0.05021
B0040_02              17    0.10662    0.05443
B0041_02              17    0.08063    0.05020
B0042_02              17    0.14731    0.05659
B0043_02              17    0.13088    0.04323
B0044_02              17    0.09167    0.05117
B0045_02              17    0.11336    0.04755
B0046_01              17    0.08650    0.04485
B0047_01              17    0.10478    0.04794
B0048_01              17    0.09973    0.04189
B0049_01              17    0.09968    0.04274
B0050_21              17    0.07279    0.05630
B0051_21              17    0.06997    0.05860
B0052_21              17    0.10918    0.03984
B0053_21              17    0.08546    0.04800
B0054_21              17    0.08834    0.04862
B0056_21              17    0.10501    0.04467
B0057_21              17    0.15107    0.07634
B0058_21              17    0.07555    0.04264
B0059_21              17    0.09099    0.04324
B0060_21              17    0.10129    0.03297
B0061_21              17    0.08721    0.05437
B0062_21              17    0.08643    0.04927
B0063_21              17    0.07773    0.04575
B0064_21              17    0.12285    0.03426
B0065_21              17    0.08019    0.03898
B0066_21              17    0.07524    0.05276
B0067_21              17    0.12712    0.03659
B0068_21              17    0.08473    0.04944
B0069_21              17    0.16176    0.05465
B0071_21              17    0.08666    0.07366
B0072_21              17    0.07643    0.06207
B0073_21              17    0.06672    0.07688
B0074_21              17    0.07150    0.08205
B0075_21              17    0.05796    0.03583
B0076_21              17    0.11978    0.05584
B0077_20              17    0.12021    0.05016
B0078_20              17    0.13511    0.07176
B0079_20              17    0.15293    0.06729
B0080_20              17    0.15977    0.07077
B0081_20              17    0.15445    0.06443
B0082_20              17    0.14456    0.04244
B0083_20              17    0.18131    0.09572
