file             npoints      start      final
m001_11               17    0.21750    0.02298
m001_12               17    0.21219    0.02819
m001_21               17    0.19414    0.03613
m001_22               17    0.19413    0.04641
m001_31               17    0.19208    0.03432
m001_32               17    0.18109    0.03194
m001_41               17    0.18527    0.02776
m001_42               17    0.16209    0.03274
m011_11               17    0.11122    0.03460
m011_12               17    0.08611    0.02796
m011_21               17    0.14198    0.03349
m011_22               17    0.11361    0.01888
m011_31               17    0.12132    0.04045
m011_32               17    0.11777    0.03315
m011_41               17    0.12195    0.04282
m011_42               17    0.10823    0.03691
m021_11               17    0.16031    0.04357
m021_12               17    0.15807    0.03461
m021_21               17    0.13381    0.03562
m021_22               17    0.13186    0.04722
m021_31               17    0.14669    0.03527
m021_32               17    0.13536    0.03438
m021_41               17    0.15836    0.02850
m021_42               17    0.16170    0.03219
m031_11               17    0.13616    0.03476
m031_12               17    0.11668    0.02741
m031_21               17    0.12681    0.03756
m031_22               17    0.13175    0.02553
m031_31               17    0.15303    0.05013
m031_32               17    0.10467    0.03338
m031_41               17    0.14404    0.05028
m031_42               17    0.11391    0.04553
m041_11               17    0.19590    0.02718
m041_12               17    0.16877    0.03141
m041_21               17    0.20732    0.04298
m041_22               17    0.17784    0.05037
m041_31               17    0.17570    0.03003
m041_32               17    0.16738    0.02850
m041_41               17    0.16674    0.04035
m041_42               17    0.15538    0.05657
m051_11               17    0.18029    0.05547
m051_12               17    0.17918    0.06763
m051_21               17    0.17206    0.07775
m051_22               17    0.18633    0.08215
m051_31               17    0.14656    0.04618
m051_32               17    0.16486    0.04392
m051_41               17    0.18407    0.04030
m051_42               17    0.14827    0.05863
m061_11               17    0.10172    0.04240
m061_12               17    0.10186    0.04214
m061_21               17    0.11521    0.05572
m061_22               17    0.11015    0.05668
m061_31               17    0.13669    0.05070
m061_32               17    0.09411    0.03736
m061_41               17    0.16000    0.04609
m061_42               17    0.12931    0.06075
m071_11               17    0.13447    0.03243
m071_12               17    0.15466    0.03021
m071_21               17    0.13123    0.03323
m071_22               17    0.15126    0.03984
m071_31               17    0.12611    0.03864
m071_32               17    0.11050    0.03843
m071_41               17    0.14744    0.03543
m071_42               17    0.13135    0.03322
m081_11               17    0.09813    0.05771
m081_12               17    0.10345    0.04903
m081_21               17    0.30236    0.06056
m081_22               17    0.13642    0.05703
m081_31               17    0.07827    0.04661
m081_32               17    0.03794    0.06202
m081_41               17    0.14164    0.04515
m081_42               17    0.12508    0.04836
m091_11               17    0.13596    0.02999
m091_12               17    0.12730    0.03034
m091_21               17    0.11301    0.02293
m091_22               17    0.14611    0.03406
m091_31               17    0.15178    0.03694
m091_32               17    0.15633    0.05402
m091_41               17    0.11908    0.03476
m091_42               17    0.14573    0.03553
m101_11               17    0.08141    0.04680
m101_12               17    0.08493    0.06658
m101_21               17    0.08938    0.07134
m101_22               17    0.10171    0.06232
m101_31               17    0.09439    0.04875
m101_32               17    0.13359    0.08584
m101_41               17    0.11784    0.06903
m101_42               17    0.10682    0.08685
m111_11               17    0.11573    0.03507
m111_12               17    0.12630    0.02557
m111_21               17    0.13743    0.03397
m111_22               17    0.14547    0.03800
m111_31               17    0.12503    0.05888
m111_32               17    0.14023    0.05014
m111_41               17    0.12760    0.03551
m111_42               17    0.14395    0.04791
m121_11               17    0.12594    0.04758
m121_12               17    0.09632    0.05072
m121_21               17    0.14218    0.02987
m121_22               17    0.12272    0.03543
m121_31               17    0.10762    0.04676
m121_32               17    0.10962    0.06002
m121_41               17    0.11408    0.04356
m121_42               17    0.10425    0.03541
m131_11               17    0.13602    0.02744
m131_12               17    0.09110    0.03790
m131_21               17    0.08035    0.03140
m131_22               17    0.08567    0.03555
m131_31               17    0.11906    0.03569
m131_32               17    0.11792    0.04121
m131_41               17    0.11619    0.04174
m131_42               17    0.13421    0.03834
m141_11               17    0.08606    0.05410
m141_12               17    0.05560    0.03855
m141_21               17    0.08475    0.04355
m141_22               17    0.06542    0.04789
m141_31               17    0.08203    0.04281
m141_32               17    0.06704    0.05052
m141_41               17    0.10316    0.05163
m141_42               17    0.07906    0.04102
m161_11               17    0.34464    0.03371
m161_12               17    0.22122    0.02832
m161_21               17    0.14187    0.02853
m161_22               17    0.14726    0.04413
m161_31               17    0.08364    0.03156
m161_32               17    0.11404    0.02791
m161_41               17    0.12232    0.02934
m161_42               17    0.22121    0.03455
m171_11               17    0.12397    0.05892
m171_12               17    0.11708    0.04285
m171_21               17    0.06639    0.04526
m171_22               17    0.07511    0.04983
m171_31               17    0.12602    0.03864
m171_32               17    0.07140    0.05092
m171_41               17    0.08874    0.04759
m171_42               17    0.05106    0.03962
m181_11               17    0.11565    0.02612
m181_12               17    0.12679    0.02084
m181_21               17    0.11408    0.02048
m181_22               17    0.11377    0.03434
m181_31               17    0.11347    0.02938
m181_32               17    0.10988    0.03937
m181_41               17    0.16085    0.03912
m181_42               17    0.09631    0.04080
m191_11               17    0.13791    0.04930
m191_12               17    0.10075    0.04505
m191_21               17    0.11042    0.04454
m191_22               17    0.12141    0.04742
m191_31               17    0.09104    0.05505
m191_32               17    0.08323    0.03748
m191_41               17    0.13484    0.02934
m191_42               17    0.10478    0.06584
m201_11               17    0.14087    0.04034
m201_12               17    0.09763    0.04018
m201_21               17    0.10193    0.04971
m201_22               17    0.09613    0.05387
m201_31               17    0.15367    0.06078
m201_32               17    0.09509    0.06293
m201_41               17    0.14447    0.05550
m201_42               17    0.15660    0.06230
m211_11               17    0.08056    0.03055
m211_12               17    0.07274    0.02802
m211_21               17    0.13691    0.03237
m211_22               17    0.12441    0.04172
m211_31               17    0.17085    0.04291
m211_32               17    0.15062    0.03593
m211_41               17    0.14085    0.03340
m211_42               17    0.09749    0.03034
m221_11               17    0.13910    0.02586
m221_12               17    0.10469    0.03271
m221_21               17    0.12727    0.04546
m221_22               17    0.11017    0.04803
m221_31               17    0.09345    0.03635
m221_32               17    0.11696    0.04459
m221_41               17    0.11715    0.02434
m221_42               17    0.08352    0.03349
m231_11               17    0.13944    0.02161
m231_21               17    0.14492    0.02857
m231_22               17    0.09745    0.02605
m231_31               17    0.10909    0.03619
m231_32               17    0.09484    0.04552
m231_41               17    0.13064    0.04131
m231_42               17    0.07828    0.04351
m241_11               17    0.17166    0.06301
m241_12               17    0.11070    0.02671
m241_21               17    0.14416    0.05101
m241_22               17    0.12907    0.03189
m241_31               17    0.14086    0.03468
m241_32               17    0.12895    0.08102
m241_41               17    0.16185    0.04541
m241_42               17    0.10873    0.03843
m261_11               17    0.11617    0.04497
m261_12               17    0.12006    0.02835
m261_21               17    0.12775    0.02933
m261_22               17    0.10975    0.04220
m261_31               17    0.15099    0.03586
m261_32               17    0.21169    0.04044
m261_41               17    0.13955    0.02602
m261_42               17    0.13538    0.02531
m271_11               17    0.07067    0.03693
m271_12               17    0.06577    0.03694
m271_21               17    0.06700    0.04726
m271_22               17    0.08668    0.04455
m271_31               17    0.09099    0.06176
m271_32               17    0.06730    0.05199
m271_41               17    0.10787    0.06521
m271_42               17    0.11388    0.11191
m281_11               17    0.16943    0.03632
m281_12               17    0.17684    0.03072
m281_21               17    0.14820    0.04079
m281_22               17    0.14177    0.04325
m281_31               17    0.16419    0.04399
m281_32               17    0.14592    0.04322
m281_41               17    0.16344    0.04186
m281_42               17    0.11153    0.04514
m301_11               17    0.17078    0.03019
m301_12               17    0.11531    0.02637
m301_21               17    0.17654    0.06920
m301_22               17    0.12517    0.05151
m301_31               17    0.18144    0.06195
m301_32               17    0.15363    0.04040
m301_41               17    0.17810    0.03356
m301_42               17    0.11625    0.06954
m321_11               17    0.12429    0.03023
m321_12               17    0.07525    0.04647
m321_21               17    0.12733    0.02048
m321_22               17    0.10248    0.04916
m321_31               17    0.06841    0.02875
m321_32               17    0.07948    0.02353
m321_41               17    0.13052    0.02926
m321_42               17    0.09525    0.04833
m331_11               17    0.14408    0.02737
m331_12               17    0.08223    0.02437
m331_21               17    0.12955    0.02654
m331_22               17    0.08412    0.04230
m331_31               17    0.11542    0.03839
m331_32               17    0.12422    0.03783
m331_41               17    0.12514    0.05693
m331_42               17    0.09440    0.03968
m341_11               17    0.10645    0.05441
m341_12               17    0.11527    0.03257
m341_21               17    0.10639    0.04291
m341_22               17    0.09742    0.04326
m341_31               17    0.09996    0.03322
m341_32               17    0.08656    0.03796
m341_41               17    0.06874    0.03654
m341_42               17    0.27410    0.03012
m371_11               17    0.07748    0.03104
m371_12               17    0.15410    0.03045
m371_21               17    0.06183    0.03472
m371_22               17    0.11694    0.05059
m371_31               17    0.13385    0.03909
m371_32               17    0.10274    0.04835
m371_41               17    0.08977    0.03883
m371_42               17    0.09778    0.03567
m003_11               17    0.11893    0.03472
m003_12               17    0.11620    0.03930
m003_21               17    0.16147    0.06323
m003_22               17    0.13000    0.04737
m003_31               17    0.08978    0.03208
m003_32               17    0.08125    0.04259
m003_41               17    0.09681    0.02789
m003_42               17    0.08148    0.02910
m013_11               17    0.05311    0.03492
m013_12               17    0.03800    0.03580
m013_21               17    0.08497    0.03929
m013_22               17    0.06929    0.04102
m013_31               17    0.09543    0.04351
m013_32               17    0.07487    0.04764
m013_41               17    0.10452    0.02766
m013_42               17    0.10491    0.03752
m023_11               17    0.12061    0.03649
m023_12               17    0.10327    0.03340
m023_21               17    0.12474    0.03438
m023_22               17    0.12841    0.03715
m023_31               17    0.14424    0.03668
m023_32               17    0.11097    0.02738
m023_41               17    0.13264    0.04323
m023_42               17    0.09911    0.03421
m033_11               17    0.10377    0.02174
m033_12               17    0.10019    0.04594
m033_21               17    0.09453    0.02858
m033_22               17    0.07913    0.05600
m033_31               17    0.08172    0.03118
m033_32               17    0.05723    0.03650
m033_41               17    0.07937    0.03854
m033_42               17    0.09141    0.03425
m043_11               17    0.16756    0.03152
m043_12               17    0.15463    0.03860
m043_21               17    0.10834    0.02990
m043_22               17    0.12666    0.02904
m043_31               17    0.12300    0.04396
m043_32               17    0.11718    0.04097
m043_41               17    0.14137    0.04141
m043_42               17    0.14616    0.02962
m053_11               17    0.09527    0.03796
m053_12               17    0.07158    0.05137
m053_21               17    0.12757    0.05239
m053_22               17    0.11795    0.06528
m053_31               17    0.11344    0.04174
m053_32               17    0.06542    0.03881
m053_41               17    0.04940    0.05289
m053_42               17    0.09289    0.03524
m073_11               17    0.09446    0.02836
m073_12               17    0.10599    0.04414
m073_21               17    0.10809    0.03789
m073_22               17    0.11865    0.04483
m073_31               17    0.11858    0.03373
m073_32               17    0.14139    0.05973
m073_41               17    0.13233    0.03525
m073_42               17    0.12064    0.03627
m083_11               17    0.19060    0.04561
m083_12               17    0.19930    0.07569
m083_21               17    0.21967    0.18364
m083_22               17    0.20554    0.06100
m083_31               17    0.20458    0.19742
m083_32               17    0.17882    0.03512
m083_41               17    0.18832    0.04036
m083_42               17    0.19085    0.05497
m093_11               17    0.11494    0.05630
m093_12               17    0.05754    0.04075
m093_21               17    0.12530    0.07101
m093_22               17    0.13587    0.07259
m093_31               17    0.13684    0.07142
m093_32               17    0.14281    0.08802
m093_41               17    0.13188    0.06728
m093_42               17    0.13233    0.12659
m103_11               17    0.14847    0.03644
m103_12               17    0.14163    0.04194
m103_21               17    0.12338    0.05272
m103_22               17    0.12664    0.03708
m103_31               17    0.10308    0.04432
m103_32               17    0.09184    0.04009
m103_41               17    0.09481    0.03220
m103_42               17    0.11210    0.04021
m113_11               17    0.15762    0.05774
m113_12               17    0.15869    0.07288
m113_21               17    0.09310    0.04481
m113_22               17    0.19043    0.06109
m113_31               17    0.06455    0.08901
m113_32               17    0.08003    0.05161
m113_41               17    0.08297    0.09574
m113_42               17    0.21809    0.07805
m123_11               17    0.14330    0.03266
m123_12               17    0.14733    0.03368
m123_21               17    0.15206    0.04066
m123_22               17    0.15306    0.04669
m123_31               17    0.13316    0.03925
m123_32               17    0.14548    0.05254
m123_41               17    0.10644    0.03508
m123_42               17    0.10311    0.04383
m133_11               17    0.16666    0.04409
m133_12               17    0.10202    0.04460
m133_21               17    0.10711    0.02664
m133_22               17    0.08439    0.05557
m133_31               17    0.16736    0.04440
m133_32               17    0.11298    0.04318
m133_41               17    0.07342    0.03915
m133_42               17    0.09024    0.05686
m143_11               17    0.13202    0.04295
m143_12               17    0.13352    0.02853
m143_21               17    0.16623    0.04297
m143_22               17    0.10792    0.04659
m143_31               17    0.16302    0.04214
m143_32               17    0.12931    0.04366
m143_41               17    0.10152    0.03582
m143_42               17    0.14992    0.04689
m153_11               17    0.09050    0.03499
m153_12               17    0.06418    0.03223
m153_21               17    0.08594    0.02664
m153_22               17    0.09633    0.03101
m153_31               17    0.10776    0.04614
m153_32               17    0.09854    0.05270
m153_41               17    0.06045    0.04313
m153_42               17    0.07517    0.03270
m163_11               17    0.07295    0.03251
m163_12               17    0.08527    0.03414
m163_21               17    0.08167    0.03623
m163_22               17    0.08496    0.03373
m163_31               17    0.06934    0.02950
m163_32               17    0.08522    0.03544
m163_41               17    0.08924    0.04826
m163_42               17    0.09792    0.06018
m173_11               17    0.19214    0.03945
m173_12               17    0.13540    0.03857
m173_21               17    0.18363    0.04691
m173_22               17    0.16554    0.05692
m173_31               17    0.17558    0.04028
m173_32               17    0.16794    0.04062
m173_41               17    0.19666    0.04458
m173_42               17    0.15004    0.04628
m183_11               17    0.06137    0.03815
m183_12               17    0.07836    0.05221
m183_21               17    0.07142    0.04701
m183_22               17    0.07095    0.04123
m183_31               17    0.07794    0.04483
m183_32               17    0.08233    0.04029
m183_41               17    0.08088    0.03775
m183_42               17    0.08758    0.05679
m193_11               17    0.13668    0.03430
m193_12               17    0.13665    0.02944
m193_21               17    0.16026    0.03482
m193_22               17    0.16140    0.04019
m193_31               17    0.15770    0.04084
m193_32               17    0.15215    0.04870
m193_41               17    0.11774    0.03731
m193_42               17    0.10601    0.04170
m203_11               17    0.12416    0.03367
m203_12               17    0.12513    0.05583
m203_21               17    0.16754    0.04958
m203_22               17    0.12389    0.03401
m203_31               17    0.17403    0.06127
m203_32               17    0.11150    0.05262
m203_41               17    0.15756    0.05631
m203_42               17    0.16401    0.03564
m213_11               17    0.06497    0.04302
m213_12               17    0.14606    0.05832
m213_21               17    0.05459    0.04762
m213_22               17    0.13192    0.05187
m213_31               17    0.07209    0.04647
m213_41               17    0.07867    0.04202
m213_42               17    0.18818    0.06009
m233_11               17    0.09302    0.02822
m233_12               17    0.07329    0.04222
m233_21               17    0.08126    0.02727
m233_22               17    0.06804    0.04031
m233_31               17    0.06071    0.03070
m233_32               17    0.07238    0.04266
m233_41               17    0.11881    0.02284
m233_42               17    0.06657    0.02872
m243_11               17    0.12184    0.03011
m243_12               17    0.09366    0.02309
m243_21               17    0.13394    0.03212
m243_22               17    0.10609    0.03703
m243_31               17    0.13556    0.02739
m243_32               17    0.08178    0.03205
m243_41               17    0.12626    0.03081
m243_42               17    0.10727    0.03048
m253_11               17    0.13647    0.03597
m253_12               17    0.15641    0.03095
m253_21               17    0.14139    0.03527
m253_22               17    0.10867    0.06068
m253_31               17    0.12203    0.04327
m253_32               17    0.11297    0.04803
m253_41               17    0.13563    0.03226
m253_42               17    0.11417    0.05448
m263_11               17    0.14644    0.04661
m263_12               17    0.15685    0.04461
m263_21               17    0.15377    0.03163
m263_22               17    0.13055    0.03470
m263_31               17    0.17367    0.04380
m263_32               17    0.17436    0.19314
m263_41               17    0.16638    0.05360
m263_42               17    0.16237    0.04772
m283_11               17    0.12269    0.05354
m283_12               17    0.10326    0.03717
m283_21               17    0.13976    0.07318
m283_22               17    0.10838    0.04354
m283_31               17    0.16811    0.06445
m283_32               17    0.10273    0.04805
m283_41               17    0.05705    0.04671
m283_42               17    0.10440    0.05490
m293_11               17    0.09663    0.05046
m293_12               17    0.11104    0.04175
m293_21               17    0.13167    0.02748
m293_22               17    0.09599    0.03810
m293_31               17    0.08050    0.02918
m293_32               17    0.10454    0.02481
m293_41               17    0.09624    0.02675
m293_42               17    0.07430    0.03163
m313_11               17    0.11161    0.03935
m313_12               17    0.10001    0.03113
m313_21               17    0.10102    0.03823
m313_22               17    0.07604    0.02649
m313_31               17    0.12445    0.04470
m313_32               17    0.08803    0.03985
m313_41               17    0.10869    0.04152
